Time & Date,MachineName,UserComment,UserID,GELHtrOn,GELLevelSwitch,GELMtrOn,GELHtrOut(%),GELTempCell(degF),GELTempMud(degF),GELDialPoll,Depth(ft),TVD(ft),T/D Activity,Lag Depth(ft),Hole Depth(ft),Hole TVD(ft),GELMotorSpeed(rpm),GelHtrOnTm(min),GelHtrOffTm(min)
29-Jul-24 17:32:57:295,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.7,,,,,,,600,0,0
29-Jul-24 17:32:59:289,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.7,,,,,,,600,0,0
29-Jul-24 17:33:01:295,DRUPLUS999,,,0,0,1,0,84.2,84.38,206.7,,,,,,,600,0,0
29-Jul-24 17:33:03:288,DRUPLUS999,,,0,0,1,0,84.2,84.38,206.7,,,,,,,600,0,0
29-Jul-24 17:33:05:297,DRUPLUS999,,,0,0,1,0,84.2,84.38,206.7,,,,,,,600,0,0
29-Jul-24 17:33:07:297,DRUPLUS999,,,0,0,1,0,84.2,84.38,206.7,,,,,,,600,0,0
29-Jul-24 17:33:09:295,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.7,,,,,,,600,0,0
29-Jul-24 17:33:11:298,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.7,,,,,,,600,0,0
29-Jul-24 17:33:13:290,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.7,,,,,,,600,0,0
29-Jul-24 17:33:15:293,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.7,,,,,,,600,0,0
29-Jul-24 17:33:17:299,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.7,,,,,,,600,0,0
29-Jul-24 17:33:19:297,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.7,,,,,,,600,0,0
29-Jul-24 17:33:21:297,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.7,,,,,,,600,0,0
29-Jul-24 17:33:23:290,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.7,,,,,,,600,0,0
29-Jul-24 17:33:25:299,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.7,,,,,,,600,0,0
29-Jul-24 17:33:27:292,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.7,,,,,,,600,0,0
29-Jul-24 17:33:29:290,DRUPLUS999,,,0,0,1,0,84.2,84.38,206.7,,,,,,,600,0,0
29-Jul-24 17:33:31:290,DRUPLUS999,,,0,0,1,0,84.2,84.38,206.7,,,,,,,600,0,0
29-Jul-24 17:33:33:292,DRUPLUS999,,,0,0,1,0,84.2,84.38,206.7,,,,,,,600,0,0
29-Jul-24 17:33:35:290,DRUPLUS999,,,0,0,1,0,84.2,84.38,206.7,,,,,,,600,0,0
29-Jul-24 17:33:37:290,DRUPLUS999,,,0,0,1,0,84.2,84.38,206.7,,,,,,,600,0,0
29-Jul-24 17:33:39:300,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.7,,,,,,,600,0,0
29-Jul-24 17:33:41:297,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.7,,,,,,,600,0,0
29-Jul-24 17:33:43:292,DRUPLUS999,,,0,0,1,0,84.2,84.38,206.7,,,,,,,600,0,0
29-Jul-24 17:33:45:290,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.7,,,,,,,600,0,0
29-Jul-24 17:33:47:295,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.7,,,,,,,600,0,0
29-Jul-24 17:33:49:296,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.7,,,,,,,600,0,0
29-Jul-24 17:33:51:297,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.7,,,,,,,600,0,0
29-Jul-24 17:33:53:295,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.7,,,,,,,600,0,0
29-Jul-24 17:33:55:298,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.7,,,,,,,600,0,0
29-Jul-24 17:33:57:299,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.7,,,,,,,600,0,0
29-Jul-24 17:33:59:302,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.7,,,,,,,600,0,0
29-Jul-24 17:34:01:300,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.7,,,,,,,600,0,0
29-Jul-24 17:34:03:299,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.7,,,,,,,600,0,0
29-Jul-24 17:34:05:303,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.7,,,,,,,600,0,0
29-Jul-24 17:34:07:300,DRUPLUS999,,,0,0,1,0,84.2,84.74,206.7,,,,,,,600,0,0
29-Jul-24 17:34:09:294,DRUPLUS999,,,0,0,1,0,84.2,84.74,206.7,,,,,,,600,0,0
29-Jul-24 17:34:11:294,DRUPLUS999,,,0,0,1,0,84.2,84.74,206.7,,,,,,,600,0,0
29-Jul-24 17:34:13:302,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.7,,,,,,,600,0,0
29-Jul-24 17:34:15:304,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.7,,,,,,,600,0,0
29-Jul-24 17:34:17:300,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.7,,,,,,,600,0,0
29-Jul-24 17:34:19:303,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.7,,,,,,,600,0,0
29-Jul-24 17:34:21:301,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.7,,,,,,,600,0,0
29-Jul-24 17:34:23:299,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.7,,,,,,,600,0,0
29-Jul-24 17:34:25:297,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.7,,,,,,,600,0,0
29-Jul-24 17:34:27:297,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.7,,,,,,,600,0,0
29-Jul-24 17:34:29:298,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.7,,,,,,,600,0,0
29-Jul-24 17:34:31:306,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.7,,,,,,,600,0,0
29-Jul-24 17:34:33:305,DRUPLUS999,,,0,0,1,0,84.2,84.38,206.7,,,,,,,600,0,0
29-Jul-24 17:34:35:298,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.7,,,,,,,600,0,0
29-Jul-24 17:34:37:303,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.7,,,,,,,600,0,0
29-Jul-24 17:34:39:299,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.7,,,,,,,600,0,0
29-Jul-24 17:34:41:299,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.7,,,,,,,600,0,0
29-Jul-24 17:34:43:299,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.7,,,,,,,600,0,0
29-Jul-24 17:34:45:308,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.7,,,,,,,600,0,0
29-Jul-24 17:34:47:308,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.7,,,,,,,600,0,0
29-Jul-24 17:34:49:309,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.7,,,,,,,600,0,0
29-Jul-24 17:34:51:310,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.7,,,,,,,600,0,0
29-Jul-24 17:34:53:306,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.7,,,,,,,600,0,0
29-Jul-24 17:34:55:308,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.7,,,,,,,600,0,0
29-Jul-24 17:34:57:306,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.7,,,,,,,600,0,0
29-Jul-24 17:34:59:308,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.7,,,,,,,600,0,0
29-Jul-24 17:35:01:300,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.7,,,,,,,600,0,0
29-Jul-24 17:35:03:308,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.7,,,,,,,600,0,0
29-Jul-24 17:35:05:302,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.7,,,,,,,600,0,0
29-Jul-24 17:35:07:301,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.7,,,,,,,600,0,0
29-Jul-24 17:35:09:301,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.7,,,,,,,600,0,0
29-Jul-24 17:35:11:301,DRUPLUS999,,,0,0,1,0,84.2,84.74,206.7,,,,,,,600,0,0
29-Jul-24 17:35:13:308,DRUPLUS999,,,0,0,1,0,84.2,84.74,206.7,,,,,,,600,0,0
29-Jul-24 17:35:15:301,DRUPLUS999,,,0,0,1,0,84.2,84.74,206.7,,,,,,,600,0,0
29-Jul-24 17:35:17:304,DRUPLUS999,,,0,0,1,0,84.2,84.74,206.7,,,,,,,600,0,0
29-Jul-24 17:35:19:309,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.7,,,,,,,600,0,0
29-Jul-24 17:35:21:309,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.7,,,,,,,600,0,0
29-Jul-24 17:35:23:301,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.7,,,,,,,600,0,0
29-Jul-24 17:35:25:301,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.7,,,,,,,600,0,0
29-Jul-24 17:35:27:308,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.7,,,,,,,600,0,0
29-Jul-24 17:35:29:309,DRUPLUS999,,,0,0,1,0,84.2,84.74,206.7,,,,,,,600,0,0
29-Jul-24 17:35:31:301,DRUPLUS999,,,0,0,1,0,84.2,84.74,206.7,,,,,,,600,0,0
29-Jul-24 17:35:33:301,DRUPLUS999,,,0,0,1,0,84.2,84.74,206.7,,,,,,,600,0,0
29-Jul-24 17:35:35:309,DRUPLUS999,,,0,0,1,0,84.2,84.74,206.7,,,,,,,600,0,0
29-Jul-24 17:35:37:302,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.7,,,,,,,600,0,0
29-Jul-24 17:35:39:309,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.7,,,,,,,600,0,0
29-Jul-24 17:35:41:302,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.7,,,,,,,600,0,0
29-Jul-24 17:35:43:302,DRUPLUS999,,,0,0,1,0,84.2,84.38,206.7,,,,,,,600,0,0
29-Jul-24 17:35:45:302,DRUPLUS999,,,0,0,1,0,84.2,84.38,206.7,,,,,,,600,0,0
29-Jul-24 17:35:47:302,DRUPLUS999,,,0,0,1,0,84.2,84.38,206.6,,,,,,,600,0,0
29-Jul-24 17:35:49:303,DRUPLUS999,,,0,0,1,0,84.2,84.38,206.7,,,,,,,600,0,0
29-Jul-24 17:35:51:302,DRUPLUS999,,,0,0,1,0,84.2,84.38,206.7,,,,,,,600,0,0
29-Jul-24 17:35:53:303,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.6,,,,,,,600,0,0
29-Jul-24 17:35:55:303,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.7,,,,,,,600,0,0
29-Jul-24 17:35:57:303,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.6,,,,,,,600,0,0
29-Jul-24 17:35:59:309,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.6,,,,,,,600,0,0
29-Jul-24 17:36:01:304,DRUPLUS999,,,0,0,1,0,84.2,84.74,206.7,,,,,,,600,0,0
29-Jul-24 17:36:03:311,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.7,,,,,,,600,0,0
29-Jul-24 17:36:05:305,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.6,,,,,,,600,0,0
29-Jul-24 17:36:07:309,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.7,,,,,,,600,0,0
29-Jul-24 17:36:09:304,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.7,,,,,,,600,0,0
29-Jul-24 17:36:11:311,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.7,,,,,,,600,0,0
29-Jul-24 17:36:13:311,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.6,,,,,,,600,0,0
29-Jul-24 17:36:15:306,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.6,,,,,,,600,0,0
29-Jul-24 17:36:17:308,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.7,,,,,,,600,0,0
29-Jul-24 17:36:19:309,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.7,,,,,,,600,0,0
29-Jul-24 17:36:21:308,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.6,,,,,,,600,0,0
29-Jul-24 17:36:23:310,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.6,,,,,,,600,0,0
29-Jul-24 17:36:25:310,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.6,,,,,,,600,0,0
29-Jul-24 17:36:27:317,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.6,,,,,,,600,0,0
29-Jul-24 17:36:29:315,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.6,,,,,,,600,0,0
29-Jul-24 17:36:31:312,DRUPLUS999,,,0,0,1,0,84.2,84.74,206.6,,,,,,,600,0,0
29-Jul-24 17:36:33:310,DRUPLUS999,,,0,0,1,0,84.2,84.74,206.6,,,,,,,600,0,0
29-Jul-24 17:36:35:309,DRUPLUS999,,,0,0,1,0,84.2,84.74,206.6,,,,,,,600,0,0
29-Jul-24 17:36:37:309,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.6,,,,,,,600,0,0
29-Jul-24 17:36:39:309,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.6,,,,,,,600,0,0
29-Jul-24 17:36:41:309,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.6,,,,,,,600,0,0
29-Jul-24 17:36:43:316,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.6,,,,,,,600,0,0
29-Jul-24 17:36:45:317,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.6,,,,,,,600,0,0
29-Jul-24 17:36:47:309,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.6,,,,,,,600,0,0
29-Jul-24 17:36:49:319,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.6,,,,,,,600,0,0
29-Jul-24 17:36:51:313,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.6,,,,,,,600,0,0
29-Jul-24 17:36:53:318,DRUPLUS999,,,0,0,1,0,84.2,84.38,206.6,,,,,,,600,0,0
29-Jul-24 17:36:55:310,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.6,,,,,,,600,0,0
29-Jul-24 17:36:57:318,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.6,,,,,,,600,0,0
29-Jul-24 17:36:59:316,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.6,,,,,,,600,0,0
29-Jul-24 17:37:01:310,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.6,,,,,,,600,0,0
29-Jul-24 17:37:03:315,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.6,,,,,,,600,0,0
29-Jul-24 17:37:05:311,DRUPLUS999,,,0,0,1,0,84.2,84.38,206.6,,,,,,,600,0,0
29-Jul-24 17:37:07:319,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.6,,,,,,,600,0,0
29-Jul-24 17:37:09:315,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.6,,,,,,,600,0,0
29-Jul-24 17:37:11:311,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.6,,,,,,,600,0,0
29-Jul-24 17:37:13:318,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.6,,,,,,,600,0,0
29-Jul-24 17:37:15:319,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.6,,,,,,,600,0,0
29-Jul-24 17:37:17:312,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.6,,,,,,,600,0,0
29-Jul-24 17:37:19:317,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.6,,,,,,,600,0,0
29-Jul-24 17:37:21:311,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.5,,,,,,,600,0,0
29-Jul-24 17:37:23:315,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.5,,,,,,,600,0,0
29-Jul-24 17:37:25:313,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.6,,,,,,,600,0,0
29-Jul-24 17:37:27:317,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.5,,,,,,,600,0,0
29-Jul-24 17:37:29:316,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.6,,,,,,,600,0,0
29-Jul-24 17:37:31:313,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.6,,,,,,,600,0,0
29-Jul-24 17:37:33:313,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.5,,,,,,,600,0,0
29-Jul-24 17:37:35:313,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.5,,,,,,,600,0,0
29-Jul-24 17:37:37:319,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.5,,,,,,,600,0,0
29-Jul-24 17:37:39:313,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.5,,,,,,,600,0,0
29-Jul-24 17:37:41:325,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.5,,,,,,,600,0,0
29-Jul-24 17:37:43:322,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.5,,,,,,,600,0,0
29-Jul-24 17:37:45:315,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.5,,,,,,,600,0,0
29-Jul-24 17:37:47:322,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.5,,,,,,,600,0,0
29-Jul-24 17:37:49:316,DRUPLUS999,,,0,0,1,0,84.38,84.56,206.5,,,,,,,600,0,0
29-Jul-24 17:37:51:323,DRUPLUS999,,,0,0,1,0,84.2,84.56,206.5,,,,,,,600,0,0
29-Jul-24 17:37:53:320,DRUPLUS999,,,0,0,1,0,84.38,84.56,206.5,,,,,,,600,0,0
29-Jul-24 17:37:55:315,DRUPLUS999,,,0,0,1,0,84.38,84.56,206.5,,,,,,,600,0,0
29-Jul-24 17:37:57:315,DRUPLUS999,,,0,0,1,0,84.38,84.56,206.5,,,,,,,600,0,0
29-Jul-24 17:37:59:313,DRUPLUS999,,,0,0,1,0,84.38,84.56,206.5,,,,,,,600,0,0
29-Jul-24 17:38:01:313,DRUPLUS999,,,0,0,1,0,84.38,84.56,206.5,,,,,,,600,0,0
29-Jul-24 17:38:03:315,DRUPLUS999,,,0,0,1,0,84.38,84.56,206.5,,,,,,,600,0,0
29-Jul-24 17:38:05:315,DRUPLUS999,,,0,0,1,0,84.38,84.56,206.5,,,,,,,600,0,0
29-Jul-24 17:38:07:323,DRUPLUS999,,,0,0,1,0,84.38,84.74,206.5,,,,,,,600,0,0
29-Jul-24 17:38:09:316,DRUPLUS999,,,0,0,1,0,84.38,84.74,206.5,,,,,,,600,0,0
29-Jul-24 17:38:11:318,DRUPLUS999,,,0,0,1,0,84.38,84.56,206.4,,,,,,,600,0,0
29-Jul-24 17:38:13:318,DRUPLUS999,,,0,0,1,0,84.38,84.56,206.5,,,,,,,600,0,0
29-Jul-24 17:38:15:317,DRUPLUS999,,,0,0,1,0,84.38,84.56,206.5,,,,,,,600,0,0
29-Jul-24 17:38:17:323,DRUPLUS999,,,0,0,1,0,84.38,84.56,206.5,,,,,,,600,0,0
29-Jul-24 17:38:19:315,DRUPLUS999,,,0,0,1,0,84.38,84.74,206.5,,,,,,,600,0,0
29-Jul-24 17:38:21:319,DRUPLUS999,,,0,0,1,0,84.38,84.56,206.4,,,,,,,600,0,0
29-Jul-24 17:38:23:315,DRUPLUS999,,,0,0,1,0,84.38,84.74,206.5,,,,,,,600,0,0
29-Jul-24 17:38:25:315,DRUPLUS999,,,0,0,1,0,84.38,84.74,206.5,,,,,,,600,0,0
29-Jul-24 17:38:27:323,DRUPLUS999,,,0,0,1,0,84.38,84.74,206.5,,,,,,,600,0,0
29-Jul-24 17:38:29:322,DRUPLUS999,,,0,0,1,0,84.38,84.74,206.5,,,,,,,600,0,0
29-Jul-24 17:38:31:323,DRUPLUS999,,,0,0,1,0,84.38,84.74,206.4,,,,,,,600,0,0
29-Jul-24 17:38:33:317,DRUPLUS999,,,0,0,1,0,84.38,84.74,206.5,,,,,,,600,0,0
29-Jul-24 17:38:35:317,DRUPLUS999,,,0,0,1,0,84.38,84.74,206.4,,,,,,,600,0,0
29-Jul-24 17:38:37:317,DRUPLUS999,,,0,0,1,0,84.38,84.74,206.5,,,,,,,600,0,0
29-Jul-24 17:38:39:327,DRUPLUS999,,,0,0,1,0,84.38,84.74,206.4,,,,,,,600,0,0
29-Jul-24 17:38:41:318,DRUPLUS999,,,0,0,1,0,84.38,84.74,206.4,,,,,,,600,0,0
29-Jul-24 17:38:43:325,DRUPLUS999,,,0,0,1,0,84.38,84.74,206.4,,,,,,,600,0,0
29-Jul-24 17:38:45:320,DRUPLUS999,,,0,0,1,0,84.38,84.74,206.4,,,,,,,600,0,0
29-Jul-24 17:38:47:328,DRUPLUS999,,,0,0,1,0,84.38,84.74,206.4,,,,,,,600,0,0
29-Jul-24 17:38:49:327,DRUPLUS999,,,0,0,1,0,84.38,84.56,206.4,,,,,,,600,0,0
29-Jul-24 17:38:51:318,DRUPLUS999,,,0,0,1,0,84.38,84.56,206.4,,,,,,,600,0,0
29-Jul-24 17:38:53:319,DRUPLUS999,,,0,0,1,0,84.38,84.56,206.4,,,,,,,600,0,0
29-Jul-24 17:38:55:320,DRUPLUS999,,,0,0,1,0,84.38,84.74,206.4,,,,,,,600,0,0
29-Jul-24 17:38:57:319,DRUPLUS999,,,0,0,1,0,84.38,84.74,206.4,,,,,,,600,0,0
29-Jul-24 17:38:59:327,DRUPLUS999,,,0,0,1,0,84.38,84.74,206.4,,,,,,,600,0,0
29-Jul-24 17:39:01:323,DRUPLUS999,,,0,0,1,0,84.38,84.74,206.4,,,,,,,600,0,0
29-Jul-24 17:39:03:319,DRUPLUS999,,,0,0,1,0,84.38,84.74,206.4,,,,,,,600,0,0
29-Jul-24 17:39:05:319,DRUPLUS999,,,0,0,1,0,84.38,84.74,206.4,,,,,,,600,0,0
29-Jul-24 17:39:07:322,DRUPLUS999,,,0,0,1,0,84.38,84.56,206.4,,,,,,,600,0,0
29-Jul-24 17:39:09:319,DRUPLUS999,,,0,0,1,0,84.38,84.56,206.4,,,,,,,600,0,0
29-Jul-24 17:39:11:328,DRUPLUS999,,,0,0,1,0,84.38,84.56,206.4,,,,,,,600,0,0
29-Jul-24 17:39:13:320,DRUPLUS999,,,0,0,1,0,84.38,84.56,206.4,,,,,,,600,0,0
29-Jul-24 17:39:15:319,DRUPLUS999,,,0,0,1,0,84.38,84.74,206.4,,,,,,,600,0,0
29-Jul-24 17:39:17:320,DRUPLUS999,,,0,0,1,0,84.38,84.74,206.4,,,,,,,600,0,0
29-Jul-24 17:39:19:321,DRUPLUS999,,,0,0,1,0,84.38,84.74,206.4,,,,,,,600,0,0
29-Jul-24 17:39:21:321,DRUPLUS999,,,0,0,1,0,84.38,84.74,206.2,,,,,,,600,0,0
29-Jul-24 17:39:23:321,DRUPLUS999,,,0,0,1,0,84.38,84.74,206.4,,,,,,,600,0,0
29-Jul-24 17:39:25:321,DRUPLUS999,,,0,0,1,0,84.38,84.74,206.2,,,,,,,600,0,0
29-Jul-24 17:39:27:332,DRUPLUS999,,,0,0,1,0,84.38,84.74,206.2,,,,,,,600,0,0
29-Jul-24 17:39:29:321,DRUPLUS999,,,0,0,1,0,84.38,84.74,206.2,,,,,,,600,0,0
29-Jul-24 17:39:31:322,DRUPLUS999,,,0,0,1,0,84.38,84.74,206.2,,,,,,,600,0,0
29-Jul-24 17:39:33:322,DRUPLUS999,,,0,0,1,0,84.38,84.56,206.2,,,,,,,600,0,0
29-Jul-24 17:39:35:333,DRUPLUS999,,,0,0,1,0,84.38,84.56,206.2,,,,,,,600,0,0
29-Jul-24 17:39:37:332,DRUPLUS999,,,0,0,1,0,84.38,84.74,206.2,,,,,,,600,0,0
29-Jul-24 17:39:39:329,DRUPLUS999,,,0,0,1,0,84.38,84.56,206.2,,,,,,,600,0,0
29-Jul-24 17:39:41:330,DRUPLUS999,,,0,0,1,0,84.38,84.74,206.2,,,,,,,600,0,0
29-Jul-24 17:39:43:322,DRUPLUS999,,,0,0,1,0,84.38,84.74,206.2,,,,,,,600,0,0
29-Jul-24 17:39:45:323,DRUPLUS999,,,0,0,1,0,84.38,84.74,206.2,,,,,,,600,0,0
29-Jul-24 17:39:47:326,DRUPLUS999,,,0,0,1,0,84.38,84.74,206.2,,,,,,,600,0,0
29-Jul-24 17:39:49:325,DRUPLUS999,,,0,0,1,0,84.38,84.74,206.1,,,,,,,600,0,0
29-Jul-24 17:39:51:323,DRUPLUS999,,,0,0,1,0,84.38,84.74,206.2,,,,,,,600,0,0
29-Jul-24 17:39:53:331,DRUPLUS999,,,0,0,1,0,84.38,84.74,206.1,,,,,,,600,0,0
29-Jul-24 17:39:55:323,DRUPLUS999,,,0,0,1,0,84.38,84.74,206.1,,,,,,,600,0,0
29-Jul-24 17:39:57:325,DRUPLUS999,,,0,0,1,0,84.38,84.56,206.1,,,,,,,600,0,0
29-Jul-24 17:39:59:332,DRUPLUS999,,,0,0,1,0,84.38,84.56,206.1,,,,,,,600,0,0
29-Jul-24 17:40:01:327,DRUPLUS999,,,0,0,1,0,84.38,84.56,206.1,,,,,,,600,0,0
29-Jul-24 17:40:03:329,DRUPLUS999,,,0,0,1,0,84.38,84.56,206.1,,,,,,,600,0,0
29-Jul-24 17:40:05:334,DRUPLUS999,,,0,0,1,0,84.38,84.56,206.1,,,,,,,600,0,0
29-Jul-24 17:40:07:326,DRUPLUS999,,,0,0,1,0,84.38,84.56,206.1,,,,,,,600,0,0
29-Jul-24 17:40:09:334,DRUPLUS999,,,0,0,1,0,84.38,84.56,206.1,,,,,,,600,0,0
29-Jul-24 17:40:11:327,DRUPLUS999,,,0,0,1,0,84.38,84.56,206.1,,,,,,,600,0,0
29-Jul-24 17:40:13:327,DRUPLUS999,,,0,0,1,0,84.38,84.74,206.1,,,,,,,600,0,0
29-Jul-24 17:40:15:328,DRUPLUS999,,,0,0,1,0,84.38,84.74,206.1,,,,,,,600,0,0
29-Jul-24 17:40:17:329,DRUPLUS999,,,0,0,1,0,84.38,84.74,206.1,,,,,,,600,0,0
29-Jul-24 17:40:19:333,DRUPLUS999,,,0,0,1,0,84.38,84.56,206.1,,,,,,,600,0,0
29-Jul-24 17:40:21:332,DRUPLUS999,,,0,0,1,0,84.38,84.56,206.1,,,,,,,600,0,0
29-Jul-24 17:40:23:335,DRUPLUS999,,,0,0,1,0,84.38,84.56,206.1,,,,,,,600,0,0
29-Jul-24 17:40:25:338,DRUPLUS999,,,0,0,1,0,84.38,84.56,206.1,,,,,,,600,0,0
29-Jul-24 17:40:27:339,DRUPLUS999,,,0,0,1,0,84.38,84.56,206.1,,,,,,,600,0,0
29-Jul-24 17:40:29:340,DRUPLUS999,,,0,0,1,0,84.38,84.56,206.1,,,,,,,600,0,0
29-Jul-24 17:40:31:336,DRUPLUS999,,,0,0,1,0,84.38,84.56,206.1,,,,,,,600,0,0
29-Jul-24 17:40:33:338,DRUPLUS999,,,0,0,1,0,84.38,84.56,206.1,,,,,,,600,0,0
29-Jul-24 17:40:35:332,DRUPLUS999,,,0,0,1,0,84.38,84.56,206.1,,,,,,,600,0,0
29-Jul-24 17:40:37:336,DRUPLUS999,,,0,0,1,0,84.38,84.56,206.1,,,,,,,600,0,0
29-Jul-24 17:40:39:344,DRUPLUS999,,,0,0,1,0,84.38,84.56,206.1,,,,,,,600,0,0
29-Jul-24 17:40:41:342,DRUPLUS999,,,0,0,1,0,84.38,84.74,206.1,,,,,,,600,0,0
29-Jul-24 17:40:43:334,DRUPLUS999,,,0,0,1,0,84.38,84.56,206.1,,,,,,,600,0,0
